,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,color1_name,color1_weight,color2_name,color2_weight,color3_name,color3_weight,extraction_success,manual_gender,manual_confidence,manual_color_dominant,manual_notes
11519,Birds Eye Breaded Omega 3 Fish Fingers x32 896g,"Alaska pollock fillet Fish Fingers, lightly fried.
Made from 100% fillet
Fish for Good
""Not only healthy, but also delicious! Try our Birds Eye Omega 3 Breaded Fish Fingers. These delightful fish fingers are sure to get your taste buds tingling.
Each and every one of our omega 3 fish fingers is made from simple ingredients... 100% wild caught fish and the lightest golden breadcrumbs. The secret to this breaded fish? A sprinkling of turmeric and paprika in the breadcrumbs for the ultimate golden colour and taste.
These omega breaded fish fingers are sure to be a crowd pleaser. Just sandwich between two slices of bread and add some tangy tartar sauce and youâve got a winner!""
A serving of 4 fish fingers oven baked provides: 130mg Omega 3 (EPA+DHA)
To explore where your fish comes from, use a smartphone to scan the code.
Enjoy as part of a varied, balanced diet and healthy lifestyle.
MSC - Certified Sustainable Seafood MSCâ¢, MSC-C-50470, Choose the Blue Fish, Thank you for choosing fish that has met the MSC's global standard for sustainability. Together we can help protect fish stocks for the future. Find out more at www.msc.org
'Birds Eye' and 'the logo shape' are trademarks of Nomad Foods Europe Limited
MSC","{'bc1': 'Groceries', 'bc2': 'Frozen', 'bc3': 'Fish & seafood'}",https://assets.sainsburys-groceries.co.uk/gol/7840671/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/birds-eye-omega-3-fish-fingers-big-value-pack-x28-784g,5.0,none,none,none,none,tan,0.20335120643431637,silver,0.19128686327077749,gold,0.17761394101876676,True,,,,
9820,E45 Moisturiser Body Cream for Dry Skin & Eczema 50g,"â¢Non-greasy formula leaves dry and itchy skin soft, comfortable and relieved
â¢Treats dry, flaky skin, as well as sunburn
â¢For dry skin conditions such as eczema, dermatitis and certain cases of dry psoriasis
â¢Free from fragrance
â¢Dermatologically tested
E45 Cream is an emollient cream that moisturises and relieves dry skin conditions, including eczema.
E45 Cream is clinically proven to treat and soothe dry, flaky, itchy skin and sunburns â alongside more serious dry skin conditions such as eczema, dermatitis, and certain cases of dry psoriasis. Our cream can be used by the whole family, including babies over the age of one month and contains ingredients such as lanolin, light liquid paraffin and white soft paraffin with emollient moisturising properties to keep the skin hydrated.","{'bc1': 'Groceries', 'bc2': 'Beauty & cosmetics', 'bc3': 'Bath & body'}",https://assets.sainsburys-groceries.co.uk/gol/2301204/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/e45-cream--dermatological-for-dry-skin-50g,3.0,none,none,none,none,lavender,0.3480750874960229,lavender,0.18994591154947502,navy,0.16481069042316257,True,,,,
2311,Charles Bentley Charnwood Dustpan & Tampico Hand Brush Set Garden FSC,"The Charnwood Tampico Hand Brush & Dustpan set is the perfect choice for both indoor and outdoor cleaning. Featuring soft, natural tampico bristles, this hand brush is ideal for sweeping up light debris, while the large dustpan ensures easy collection. Manufactured in the Borough of Charnwood, Leicestershire, this set is crafted from the finest materials and finished by hand, offering unrivaled comfort, strength, and elegance. Part of the distinguished Charnwood range, each piece is completed with a distinctive burnt branded logo inspired by the iconic Leicestershire fox.","{'bc1': 'Marketplace', 'bc2': 'Laundry & Cleaning', 'bc3': 'Cleaning Equipment', 'bc4': 'Dustpans'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4c3618b6-57df-4485-8e38-0baf32d97827/XmlCmbMHWDJxkS8sRVm3mTzKI_974311636.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325172477,11.99,none,none,none,none,,,,,,,False,,,,
1694,Cadbury Dairy Milk OREO Chocolate Bar 120g,,"{'bc1': 'Treats & Snacks', 'bc2': 'Chocolate', 'bc3': 'Sweets', 'bc4': 'Mints & Chewing Gum', 'bc5': 'Single Chocolate Bars & Sweets', 'bc6': 'Chocolate Single Bars & Bags'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ad33d46b-9e5c-4cc2-80f0-18a63fe126a3/e7e54485-010b-49ec-a5ef-2a3b567681e9_94129389.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/275248124,1.65,none,none,none,none,purple,0.40663176265270506,teal,0.20705559710795313,gray,0.16853652455746695,True,,,,
13323,Sainsbury's Little Ones Organic Pear & Apple 6+ Months 4x70g,"Organic pear and apple purÃ©e
Weâve thought about babiesâ nutritional and developmental needs in creating a balance of delicious, nutritious foods.
As your baby develops, introduce food with soft lumps and give them finger foods so they can start feeding themselves. Slowly add in new tastes and textures and by 12 months your little one will be ready for all kinds of food adventures.
6+ months
smooth purÃ©e","{'bc1': 'Groceries', 'bc2': 'Baby & toddler', 'bc3': 'Baby meals'}",https://assets.sainsburys-groceries.co.uk/gol/8142275/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-little-ones-organic-pear-apple-6-months-4x70g,1.85,none,none,none,none,sky_blue,0.6714740401830117,lavender,0.19499701611298986,gray,0.054058086333797495,True,,,,
20263,Kappa Heapdhones,,{'bc1': 'When its gone its gone'},https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3c70238d-fc4a-4e83-ba02-e29169892f9e/500x500.webp,https://groceries.morrisons.com/products/kappa-heapdhones/114190181,10.0,none,none,none,none,black,0.37162683114880496,brown,0.24877923413004369,silver,0.1562580313544076,True,,,,
7813,Notes London A5 Wilson Notebook Pink,"Medium A5 Notebook (14 x 21cm) in Orange with a luxury soft feel vegan leather hard cover. This notebook has traditional 70gsm ivory lined pages ( 160 pages / 80 sheets ) with date mark spaces in the top right hand corner of each page. This notebook comes with a handy pen loop holder, elastic closure, ribbon page marker and expandable paper pocket in the back.","{'bc1': 'Marketplace', 'bc2': 'Stationery & Office Supplies', 'bc3': 'Paper & Notebooks', 'bc4': 'Notebooks, Writing Pads & Diaries'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/d09906ef-40a4-490e-b65a-c31f1feee4cf/114GXC8mZhXImD820UVD0GJmQ_272147045.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325261474,7.98,none,none,none,none,,,,,,,False,,,,
15115,Always Discreet Pads Ultimate Day,"countryOfOrigin
 Germany
brand
 Always Discreet
features
 Always Discreet Incontinence Pads+ are Extra Secure and offer strong protection you can trust, An ultra-thin RapidDry core absorbs bladder leaks in seconds, The Always Discreet Pads core, with two protective layers, turns liquid to gel and locks it away, Exclusive OdourLock Technology neutralises odours instantly and continuously, Dermatologically tested, Pads stay comfortably in place and are discreet so that you'll barely notice you are wearing one, Extra length and absorbency for extra secure protection
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Towels & Pads', 'bc4': 'Day'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e13ce4f0-0c74-4ca5-ae47-161a99ba1c7f/500x500.webp,https://groceries.morrisons.com/products/always-discreet-pads-ultimate-day/112316341,4.9,none,none,none,none,purple,0.2854151772035543,gray,0.227198447553876,navy,0.18103360228781534,True,,,,
976,Brother Birthday Card - Monkey pop up,"Send your brother this Giggles birthday card which folds out to reveal a funny pop-out element, featuring a swinging monkey illustration.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Brother'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/6cadc8bd-db33-4459-adfb-69a834dc72eb/QrbScPoz4LPYkUOkyH9s6srIc_2063586761.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085597,3.2,none,none,none,none,,,,,,,False,,,,
3739,Dioralyte Oral Electrolyte Powder Sachets - Blackcurrant Flavour 20s,"Dioralyte is indicated for the replacement of essential body water and salts in the treatment of acute diarrhoea in infants, children and adults. Early use is important to avoid dehydration, particularly in the young and elderly.","{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Digestive Health', 'bc4': 'Diarrhea & Rehydration'}",https://digitalcontent.api.tesco.com/v2/media/ghs/35fa0bde-ab10-419d-936e-9502d8f198c2/3e5a60f5-7896-4278-955e-7e45690bdfe0_1115826193.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/305833976,11.5,none,none,none,none,purple,0.3094850948509485,silver,0.19114724480578138,gray,0.1889792231255646,True,,,,
12205,Santodeno Sangiovese Appassimento 750ml,"Red Wine
This wine comes from hand-picked grapes, which are left in small cases to slowly dry, creating a rich and full bodied wine.
Deeply coloured, with aromas of ripe red fruits, blackberry jam and spices with a smooth finish. Serve with roasted meats, rich pasta dishes or cheeses.
Green Dot
Tidyman","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Wine'}",https://assets.sainsburys-groceries.co.uk/gol/7980120/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/santodeno-sangiovese-appassimento-750ml,11.75,none,none,none,none,crimson,0.26547231270358307,brown,0.20466883821932683,coral,0.19543973941368079,True,,,,
16244,Haribo Tangfastics Sweets Share Bag,"brandMarketing
 Kids and grown-ups love it so...<br />... the happy world of Haribo!
brand
 HARIBO
features
 Tangy tastiness, Without Artificial Colours
packageType
 Sachet
furtherDescription
 A portion is a little handful.<br />In this case it's approx. 5 sweets
manufacturer
 Dunhills (Pontefract) PLC,<br />PO Box 1,<br />Pontefract,<br />WF8 1WX,<br />England.<br /><br />Haribo Ireland Ltd,<br />2nd Floor,<br />15 Earl Street,<br />Dundalk,<br />Co. Louth,<br />Ire.
storage
 Best before end ...(see print on back of pack). Store away from heat and humidity.
otherInformation
 Full Product Name:<br />Fizzy Fruit Flavour, Cola Flavour and Sweet Foam Gums<br /><br />Storage:<br />Best before end ...(see print on back of pack). Store away from heat and humidity.<br /><br />Usage:<br />7 Servings<br /><br />Additional Information:<br />A portion is a little handful. In this case it's approx. 5 sweets<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Sweet Pouches & Bags', 'bc4': 'Jelly & Chewy Sweets'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/606eb6e7-1001-4143-9f13-b159bf9d026d/500x500.webp,https://groceries.morrisons.com/products/haribo-tangfastics-sweets-share-bag/111275111,1.25,none,none,none,none,orange,0.2802433557476785,crimson,0.19724623759205892,tan,0.16202369516490553,True,,,,
